crop,season,state,area,production,fertilizer,pesticide,avg_temp_c,total_rainfall_mm,avg_humidity_percent,N,P,K,pH
53,1,3,-0.22179725282929738,-0.06297407178842239,-0.22692863082631512,-0.2035572601111042,0.4024985483542247,-0.46690535139060785,-0.5226466247749766,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
2,1,7,0.457395939363599,-0.060959583391210916,0.5284643482245925,-0.008526095018204217,0.7548313159237579,-1.1281625437973057,-1.5364586649302594,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
41,3,29,1.4373830532618814,-0.04524796889498717,1.9996437273937235,1.9072087884443827,0.48553238529736253,0.4626226464850909,0.7869332997285343,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
8,1,8,-0.23746629553340345,-0.06301166832480662,-0.2478911675435833,-0.22329672022334884,-0.11141357759114583,0.13450547445437389,-1.1316318261763425,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
16,4,24,-0.22853912188942618,-0.06299850357058996,-0.23575031306818509,-0.211197868068645,0.8378651528668957,0.06098491823346791,0.6848541184048095,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
14,4,12,-0.23762059887456838,-0.06298610483569761,-0.24755883958503236,-0.22118089648872255,0.13095545997260985,-0.8154783505939946,0.11425766895424634,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
41,3,13,-0.1743338088533633,-0.062429020169106286,-0.1699830898663528,-0.13851308378777538,0.7077040030641386,0.5717784895466904,1.3060539226996133,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
2,2,24,-0.21591789988132123,-0.06298431874038869,-0.22190536139762795,-0.19524895497929687,0.9253873053204741,-0.8261103103405956,0.5295541673311097,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
27,3,12,-0.23599447904844575,-0.06301617590585565,-0.24579653783757308,-0.21964707714219314,-0.026135582892786925,-0.805400964008543,0.2407660560648456,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
45,1,19,-0.22843625299531622,-0.06298222084826936,-0.2376725803730677,-0.21343738472030577,-1.255934032753323,0.2555767180069482,1.032097829232523,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
17,1,14,0.030199885772652677,-0.06253181303360965,-0.050870122625710265,0.007833436886901664,0.44064923019296354,-0.6880215932144754,-1.6385378462539844,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
45,2,7,-0.23683721268096186,-0.06301590260247864,-0.24823648838161724,-0.221018841103461,0.873771676950415,-0.9091853698807274,-1.4945800264384752,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
20,2,14,-0.23501722455440127,-0.06299969301768146,-0.24428031068718445,-0.22003962438200922,0.3957660750885646,-0.6395994337724302,-0.8175420374879587,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
40,2,17,-0.22684178513661207,-0.06298417631468517,-0.23309786938222302,-0.20748449890390547,-1.3277470809203615,4.797594287607733,1.5547083387445844,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
53,2,0,0.30837847675755986,-0.061758964974225394,0.29632170818408965,0.1901831566387872,0.822156048580356,0.017252863239997626,0.5871372952573132,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
2,2,21,-0.23986920739325374,-0.06301974039778682,-0.25057559649140576,-0.22403815305083108,0.992712037977073,-0.4306521115989195,0.9483405522489545,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
40,2,10,-0.1455819529496333,-0.06286878454943588,-0.1753602236559458,-0.13984874988933013,-3.1073641808097867,-1.4359823381299661,-1.7423619708481999,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
46,1,7,-0.1290886402606719,-0.06275761166448526,-0.10684023712711677,-0.13273081357681954,0.822156048580356,-0.288808141924447,-0.906534144283001,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
20,1,14,-0.14141312507422896,-0.06239069995617448,-0.12583796590223686,-0.10569478483248032,0.3621037087602656,-0.4563050815389297,-1.368071639327876,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
46,1,27,-0.23333703261727215,-0.06299929268597429,-0.2455261334226257,-0.21865477098353048,0.420451810395984,-0.8388813379944858,-1.2319660642295762,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
41,1,12,1.1834037102003514,-0.05301465422146131,0.8477959289561812,1.1934509716447959,-0.057553791465866436,-0.23395293381307278,0.6141839159499242,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
32,2,4,-0.23852004228204252,-0.06301838157958844,-0.24950003973052262,-0.22283397011959896,0.5012414895839022,-0.18773322206816245,-0.6430477104388567,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
41,1,20,5.3954985062337535,-0.05040160448318938,3.9165729920882297,4.614296261290961,0.5663220644852817,0.011960650787889424,0.742437246331014,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
31,2,24,-0.21841312997947532,-0.062480420450701304,-0.22527603643792427,-0.19972200971614143,0.8962132545026149,-0.37508388085178207,0.5618356178351928,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
16,2,0,0.5297510180501885,-0.06025111944850144,0.7479901347340397,0.410300205500284,0.8805041502160752,0.3557326309104716,0.789550714634271,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
46,1,14,5.811721877786306,-0.045162263265562094,4.419574961443338,5.8029620949852045,0.2296984012022882,-0.4482400032810761,-0.698013423459324,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
41,3,7,-0.20085683871804447,-0.06266270610448188,-0.2011494517217912,-0.17714567451841418,0.981491249200973,-1.355759369132887,-2.0128281777743084,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
40,2,2,0.10475213853087263,-0.06252016877001158,0.00425855572296908,0.07184146423073683,-0.31563193331616185,0.824283572291596,1.039077602314487,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
24,1,23,-0.18715681215376084,-0.06275818906598599,-0.18848626058099077,-0.16791965943239517,-3.7963206116623134,-0.7047697026811774,0.4553940783352406,-1.3323552813878445,-1.1709979571182854,-0.28134232816576005,-1.6574419114956642
37,2,3,-0.20636955637675697,-0.06294983247342173,-0.22280582497403467,-0.1929760127059695,0.5349038559122021,-0.7049281521557915,-1.106330148754223,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
53,2,24,0.2830186566955065,-0.06209399642100918,0.4118906878903275,0.4044689744532556,0.918654832054814,-0.7928042307767282,0.547003600036019,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
25,2,14,0.5461665196525797,-0.06040535493737654,0.7160576618032873,0.8017544546631263,0.40474270610944424,-0.7319913224198665,-1.390755901844259,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
53,3,12,-0.2395764266946331,-0.06301934776476632,-0.2501827988179659,-0.22366612316415183,0.13095545997260985,-0.8154783505939946,0.11425766895424634,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
19,1,0,-0.23332516312949023,-0.06301042498690837,-0.24326436409702548,-0.22201676349123842,0.8356209951116762,-0.27735224490985316,0.5531109014827382,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
40,2,12,-0.22979860642628513,-0.06301200706702038,-0.24285419784210324,-0.21504652494601062,-0.17424999473730407,-0.5263397493183275,0.391703648962318,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
23,2,9,-0.23881150414868735,-0.06301884735013237,-0.24927113757733976,-0.22283963164088394,-0.6612322276200349,-0.2837536036842596,-0.906534144283001,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
41,2,19,-0.23266970363753325,-0.06296031808467499,-0.24145437176126694,-0.21538449512063937,-1.3389678696964615,0.5962589333745569,1.1647135177898402,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
40,2,26,-0.23705877645289097,-0.06301320421279856,-0.24726542598454188,-0.2210463787429912,0.23643087446794753,0.6101391073507452,0.8357917113022831,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
25,2,3,-0.017660526627987738,-0.06235918538226462,0.0401826578063298,0.027792337564152506,0.4024985483542247,-0.46690535139060785,-0.5226466247749766,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
48,2,15,-0.1907598611115605,-0.06291027662127836,-0.191790442504385,-0.16500918457020772,0.5775428532613808,2.596509255954509,0.1971424743025701,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
37,2,16,-0.21574908938842285,-0.06295357403514647,-0.22082529223590708,-0.19670283364528218,-0.8071024817093317,0.43131303030136015,1.2327663053389901,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
15,1,27,-0.2386835774470378,-0.0630119185321236,-0.2493405864589491,-0.22338762160910064,0.3710803397811452,-0.4205905699609292,-0.9510301976805219,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
38,4,2,-0.1403171757023653,-0.060748962721117836,-0.1769612853636704,-0.1385667097173868,-0.31563193331616185,0.824283572291596,1.039077602314487,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
24,1,9,0.13159696339764132,-0.06055028271405986,0.23139376063405376,0.08213234353220696,-0.5288269200620576,0.07920660781408044,-1.2686098729098878,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
13,3,21,-0.23986920739325374,-0.06301974424713017,-0.25057581240758137,-0.22403842480385278,0.9119223587891546,-0.6132492861441184,0.8846501228760318,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
41,1,23,-0.2277372720481589,-0.0629371835312124,-0.23847398684119175,-0.21487269359647632,-3.6280087800208167,-0.9045111103796137,0.5522384298474923,-1.3323552813878445,-1.1709979571182854,-0.28134232816576005,-1.6574419114956642
32,2,19,-0.22049688450118962,-0.0629729439308243,-0.2362512627007241,-0.20740627932583205,-1.1841209845862843,-0.783851835461036,0.27566492147466526,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
48,3,15,-0.23222130076577197,-0.06299973536045819,-0.24447532337502131,-0.21720976958292001,0.5663220644852817,0.8592850612338334,0.2503632440525462,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
1,2,20,-0.23948806495225664,-0.06301913605088273,-0.25027226372653144,-0.22369832589722086,0.5595895912196215,0.9720693972640944,0.6988136645687386,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
24,3,12,-0.198335231980375,-0.06260870751613358,-0.19622876246112222,-0.17696758570487353,-0.11141357759114583,-1.0955061070793557,0.22157168008944447,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
39,1,28,-0.07314246901659456,-0.06238249700552077,-0.12167509400160809,-0.08661867384615532,-1.3546769739830014,-0.401798462271706,-1.0932430742255403,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
11,2,24,-0.17616170997177852,-0.0623852608340376,-0.1754555883503935,-0.1518381761606377,0.8962132545026149,-0.37508388085178207,0.5618356178351928,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
44,1,28,-0.23741222342239693,-0.06301765790304086,-0.24763470445288452,-0.22108496767206967,-1.136993671726665,-0.4495234440254496,-0.9580099707624858,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
33,1,28,-0.23827605836652532,-0.06301749238127731,-0.24869726091731684,-0.2222328071434736,-1.3479445007173412,-0.2988063037725917,-0.6011690719470725,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
27,3,28,-0.2398573379054718,-0.06301972884975682,-0.2505596722614014,-0.22402307075812788,-1.4579082307231195,-0.22924698441703628,-0.33419275156194606,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
17,2,6,-0.23848839031462407,-0.0630115759405665,-0.249510739942828,-0.2226633092219842,0.7548313159237579,1.1510063889457094,0.8750529348883314,-0.5818303471156884,-0.7372695132174897,1.61702537607766,-0.6408614346717305
24,1,0,0.42661176338520973,-0.05825187060156591,0.3134262357212523,0.2566241434935486,0.8378651528668957,-0.9089160057738834,0.4519041917942593,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
32,2,14,0.7085674891487179,-0.06182847641622665,0.4766867788519704,0.6228286418157214,0.30151144936932606,-0.7367606516057487,-1.9229635993440206,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
21,0,20,-0.23599975437634882,-0.06290285508732231,-0.24586623456952522,-0.221779976025015,0.6852624255119387,-0.008067362803322754,0.446669361982786,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
41,1,1,-0.07862089704393709,-0.062457012593861695,-0.09953639203272917,-0.10774733540522559,-0.44803724087413926,0.8134456282279967,0.9998163787284386,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
47,4,9,-0.2372763837288928,-0.06291285183197162,-0.2471829509501077,-0.22109986879609178,-0.7936375351780123,-0.04753712692967576,-0.8027100196887855,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
8,1,4,-0.23972149821196764,-0.06301963261617335,-0.25045848122965614,-0.22390676046484906,0.5012414895839022,-0.18773322206816245,-0.6430477104388567,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
9,4,6,-0.20586312489806186,0.42892632667644975,-0.21047779115899856,-0.18549900006747977,0.8086911020490365,1.3658004967324775,0.7310951150728217,-0.5818303471156884,-0.7372695132174897,1.61702537607766,-0.6408614346717305
9,4,12,0.34179767902353475,16.65252658294115,0.4345654361716249,0.3952168257849851,0.08607230486821088,-1.3373792300776604,-0.1788928004882451,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
37,2,22,-0.23565026390277016,-0.06300396963813021,-0.24510166570845976,-0.22056139018363385,0.13095545997260985,0.030372479738038964,-1.3733064691393493,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
24,3,15,-0.210460573165591,-0.0628992674993311,-0.21241858048687992,-0.19979945932732007,0.669553321225399,2.8499650355470982,0.6106940294089416,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
1,1,12,0.9359011509718205,-0.06100831607787256,1.2749612499615768,0.7450586217501324,-0.050821318200206314,-0.576156264136976,0.5862648236220672,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
44,3,21,-0.23963709296551847,-0.06301918994168947,-0.2503139117523171,-0.2238233775793637,0.9253873053204741,-0.5706105325254851,0.870690576712104,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
20,2,15,3.7324909497488945,-0.05546214370275716,4.504457188249862,4.550708318826472,0.5775428532613808,2.596509255954509,0.1971424743025701,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
38,4,7,-0.19819543579094356,-0.06027555508001235,-0.21841574497628588,-0.18253408401661586,0.873771676950415,-0.9091853698807274,-1.4945800264384752,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
28,1,7,-0.22387836968706015,-0.06301591415050865,-0.23031629875806883,-0.20481737887263204,0.981491249200973,-1.355759369132887,-2.0128281777743084,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
17,2,21,-0.23895130033811882,-0.06301425893287323,-0.24966040333188805,-0.2233453187220592,0.8760158347056354,-0.39614181602798554,0.9221664031915894,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
19,5,20,-0.16246036457551913,-0.06295780446347515,-0.16408855849387446,-0.20011360582038157,0.44738170345862366,0.7374374152556507,0.9178040450153608,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
45,1,0,-0.21586250893833894,-0.06297089992951171,-0.22226849058153056,-0.19683137282453658,0.9410964096070139,-0.9247926431302085,0.20412224738453402,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
47,4,7,0.051986990012349,-0.003308738083621227,0.07550913183227088,-0.13383141331462153,0.7548313159237579,-1.1281625437973057,-1.5364586649302594,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
53,1,9,-0.22059975339529955,-0.06299889620361046,-0.23460233414870008,-0.20617098067361764,-0.3784683504623201,-1.204646105193494,-2.4412117506798534,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
40,2,29,0.36348850852899994,-0.061700589682501555,0.26000884768738525,0.211099941425288,0.38005697080202483,0.09527338453994207,0.8366641829375291,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
24,1,4,-0.08418636798168033,-0.06185284275955748,-0.05333522606503719,-0.03690865998496538,0.5012414895839022,-0.3340613118742116,-0.6282156926396835,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
4,2,10,-0.2283571230767701,-0.06300326135895598,-0.24174886556071606,-0.21375941205099597,-3.150003178158966,-1.630431533376294,-1.8950445070161641,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
33,2,7,-0.16957678191676617,-0.06281342714288919,-0.15859855843799703,-0.1443754305557861,0.7503430004133173,-0.9677324507506084,-1.2040469719017197,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
28,1,7,-0.18171003609383676,-0.0629677858107511,-0.19256008168709315,-0.18009736525555634,0.743610527147658,-0.5483325363947538,-1.0478745491927735,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
44,1,8,-0.23538649750761645,-0.06301351600960896,-0.24504663592744552,-0.2189580473557248,-0.019403109627127598,-0.3210367650609393,-1.216261574795157,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
17,0,20,-0.20800622685868575,-0.06291808308956824,-0.21461513725568254,-0.19449361745553867,0.5438804869330818,0.5479952234071257,0.6063316712327143,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
2,2,25,-0.22955989783867103,-0.06298795252049995,-0.23789779227569788,-0.2105842497456927,0.4765557542764829,-0.8654691598347187,-0.5819746959716713,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
27,2,27,-0.1889952639279822,-0.06294969004771822,-0.20999247093199122,-0.1786128690824618,0.5034856473391226,-0.8475485242558727,-1.675181654934296,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
41,1,21,-0.23517680322346926,-0.06297495713739018,-0.24504866323199506,-0.21904278900631852,0.9119223587891546,-0.6132492861441184,0.8846501228760318,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
41,1,22,3.4528590059266904,-0.0228441555249984,2.874356016821658,2.439139783597965,0.1511528797695894,-0.6537172819605398,-1.8104147583973498,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
31,1,12,-0.05979720825379268,-0.060425290686525086,-0.014952856205357341,-0.019961462170477576,-0.11141357759114583,-1.0955061070793557,0.22157168008944447,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
31,1,0,-0.209537390782553,-0.061595494910681954,-0.21897078140478599,-0.20737231019812213,0.7750287357207375,-0.4199092372200888,0.6900889482162827,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
24,1,24,-0.020687246012376544,-0.05712214992129692,0.0189649378373731,0.061998796246356735,0.9298756208309139,-0.06759683041581108,0.662169855888427,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
33,1,28,-0.2390488939043257,-0.06301840467564847,-0.24933482769846982,-0.22299579904400907,-1.5476745409319175,0.0012811561989043267,-0.2547978327546049,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
15,1,9,-0.23663279372471774,-0.06295411679255715,-0.24818318047029533,-0.22126002191020155,-0.39866577025929967,-0.9683820935965258,-2.150678696143099,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
32,2,3,-0.23646925855972242,-0.06301234580923414,-0.24643766991397292,-0.22205408423954906,0.6044727463240205,-0.8843563372087101,-1.0435121910165461,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
10,2,21,-0.23986920739325374,-0.0630197480964735,-0.25057581075936625,-0.2240383342195122,0.9231431475652546,-0.43054119696668974,0.842771484384247,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
20,1,19,-0.23955400655104506,-0.06301936701148302,-0.25019212853943146,-0.22385503680638938,-1.255934032753323,-0.31384315891346243,0.7808259982818163,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
17,1,6,-0.23986788856127797,-0.06301973269910015,-0.2505738271325164,-0.22403647724053075,0.7997144710281568,3.636587452268411,0.8602209170891575,-0.5818303471156884,-0.7372695132174897,1.61702537607766,-0.6408614346717305
41,5,3,3.189067552965442,-0.035882928432877916,3.792629502841135,3.6619999829649483,0.3890336018229045,-0.34499432562257926,-0.5697600930782342,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
1,1,28,-0.23565158273474593,-0.06300985528409432,-0.24523222700582606,-0.21896869101574057,-1.3501886584725615,0.28170503637080047,-0.6002966003118271,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
24,2,15,-0.1584985933203104,-0.06263443267766278,-0.1904057821655755,-0.15417665620436005,0.7032156875536988,-0.009921221656306926,-0.09164563696369406,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
25,2,14,0.6802587607888462,-0.0622442747849326,0.9432707138698994,0.5343521988607155,0.3957660750885646,-0.6395994337724302,-0.8175420374879587,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
20,2,0,-0.0552432814414639,-0.06227435740312065,-0.011027462739058132,-0.07186574580521865,0.8805041502160752,0.3557326309104716,0.789550714634271,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
44,2,15,-0.23393578233427106,-0.06301605657621216,-0.2458430225505137,-0.2187406449383812,0.5663220644852817,0.8592850612338334,0.2503632440525462,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
48,1,8,-0.23472708151973218,-0.0629770242347628,-0.24477244504739007,-0.21927056333065623,-0.09794863105982558,0.1124334626406409,-0.9117689740944743,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
11,1,21,-0.23927309534020635,-0.063013027143005,-0.2501154747946362,-0.2235474123858482,0.9545613561383333,-0.7772761822645541,0.8549860872776842,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
44,1,1,-0.23715637001909784,-0.06301268840079124,-0.24693602525597463,-0.2205910112629969,-0.3290968798474813,1.7093348026431385,1.1943775533881877,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
24,2,16,-0.2306387023948497,-0.06295362022726653,-0.23919056895031063,-0.2135773375264707,-0.8071024817093317,0.43131303030136015,1.2327663053389901,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
17,3,29,-0.16720552202433434,-0.062394668629156165,-0.16121702499417345,-0.1292105249339833,0.4541141767242838,0.9976589874142586,0.9239113464620801,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
53,1,29,-0.16040562435727174,-0.06288301172241388,-0.18470277235536575,-0.15035589930388685,0.40474270610944424,0.641559638166706,0.7276052285318403,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
14,4,8,-0.2394102538656863,-0.06300897378446987,-0.2502101912254898,-0.22362884770801147,0.1197346711965099,-0.7072732043800791,-2.1131624158275417,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
24,5,20,-0.23209733056004972,-0.06296019875503152,-0.24282330977641958,-0.2181668837252752,0.4765557542764829,0.6702865279142279,0.8043827324334448,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
19,2,0,-0.19841831839484844,-0.0629671198743536,-0.19679401236341157,-0.18987395196349802,0.8805041502160752,0.3557326309104716,0.789550714634271,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
1,1,20,-0.07022916918212185,-0.062463213885979536,-0.022984731910815886,-0.008480349926221507,0.546124644688302,0.5609880803254756,0.8244495800440919,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
48,1,12,0.42944329563718475,-0.06209716443057652,0.446835661933101,0.14373621718541388,-0.16527336371642443,-0.3745609975855559,0.5025075466384987,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
45,1,14,-0.19512783261530592,-0.06297034562407101,-0.20866731589622134,-0.19177160331388599,0.26784908304102706,-0.18969799555337633,-1.2389458373115407,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
15,1,16,-0.23561597427140019,-0.06287312275937804,-0.2453296791646737,-0.21921811499747207,-0.8071024817093317,0.43131303030136015,1.2327663053389901,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
41,1,15,1.726903599238398,-0.05344027611436635,1.7113540598318617,1.2619328689845408,0.5954961153031408,3.22819977639823,0.3951935355033006,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
2,2,10,-0.23970830989220998,-0.06301961336945666,-0.25035973470690276,-0.22383370419418752,-3.6684036196147756,-0.014690550842188973,0.2145919070074793,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
49,1,19,-0.23749662866884613,-0.06296078000587559,-0.24765804729896804,-0.22094184441398515,-1.2379807707115638,0.9905287610566277,1.2126994577283443,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
20,3,12,-0.23612768107799836,-0.06300478954826125,-0.24609706915187704,-0.2195409575872273,0.11300219793084978,-1.1818927606389205,-0.22862368369723923,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
27,1,0,0.16112165483917168,-0.06259420703977857,0.08875803412641556,0.06515389412022601,0.8378651528668957,-0.9089160057738834,0.4519041917942593,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
25,2,27,0.516141990892233,-0.0610751560755971,0.7386590220719452,0.6327545115169056,0.2925348183484464,-0.22809030325235388,-0.6517724267913119,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
32,2,12,-0.22672440909076866,-0.06298711336365222,-0.23337577575112464,-0.20914124120057453,-0.11141357759114583,-1.0955061070793557,0.22157168008944447,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
27,1,22,-0.23143000158031082,-0.06300323826289596,-0.24016658011316644,-0.21447412249801306,-0.019403109627127598,-0.3210367650609393,-1.216261574795157,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
6,4,13,-0.1850163478570885,-0.06298972706777886,-0.18381413472216462,-0.19201459580743774,0.6538442169388592,0.35763402460583993,1.3252482986750145,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
32,2,2,-0.2203504941518793,-0.06297446057209956,-0.22657245814018845,-0.19856579119323572,-0.10916941983592553,2.0421103892275076,1.2851146034537215,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
2,3,12,-0.23843299937164178,-0.06301607582292885,-0.24871220548948247,-0.22285498568660883,-0.050821318200206314,-0.576156264136976,0.5862648236220672,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
